,file_name,height,id,license,width,category_id,institution_id
43522,images/272/11/225198.jpg,1000,225198,0,676,27211,0
20634,images/228/11/1603138.jpg,1000,1603138,0,671,22811,0
7054,images/227/17/291696.jpg,1000,291696,0,678,22717,0
43957,images/334/88/1246852.jpg,1000,1246852,0,678,33488,0
8266,images/520/58/1435396.jpg,1000,1435396,0,675,52058,0
43006,images/407/15/519344.jpg,1000,519344,0,676,40715,0
15885,images/638/53/1697700.jpg,1000,1697700,0,673,63853,0
45096,images/024/09/302981.jpg,1000,302981,1,747,2409,2
27065,images/038/87/1592409.jpg,1000,1592409,0,680,3887,0
13853,images/118/83/633240.jpg,1000,633240,0,675,11883,0
43031,images/080/43/1575101.jpg,1000,1575101,0,681,8043,0
30451,images/430/80/404578.jpg,1000,404578,0,676,43080,0
16106,images/007/08/306524.jpg,1000,306524,0,681,708,0
24049,images/145/34/416070.jpg,1000,416070,0,666,14534,0
11863,images/169/66/1739763.jpg,1000,1739763,0,675,16966,0
1717,images/223/44/72966.jpg,1000,72966,0,681,22344,0
3755,images/458/96/900260.jpg,1000,900260,0,681,45896,0
38736,images/056/03/2010145.jpg,1000,2010145,0,680,5603,0
19376,images/057/13/1758190.jpg,1000,1758190,0,672,5713,0
18640,images/387/92/918012.jpg,1000,918012,0,684,38792,0
710,images/316/42/9365.jpg,1000,9365,1,747,31642,2
35844,images/244/75/26409.jpg,1000,26409,0,676,24475,0
41780,images/137/78/505798.jpg,1000,505798,0,666,13778,0
21364,images/304/35/955764.jpg,1000,955764,0,675,30435,0
34577,images/544/79/895451.jpg,1000,895451,0,666,54479,0
9899,images/557/35/1322289.jpg,1000,1322289,0,666,55735,0
18406,images/172/56/421441.jpg,1000,421441,0,683,17256,0
33572,images/627/96/2138697.jpg,1000,2138697,0,676,62796,0
28170,images/342/08/2211076.jpg,1000,2211076,0,680,34208,0
41852,images/155/00/1744391.jpg,1000,1744391,0,666,15500,0
30671,images/223/51/1122549.jpg,1000,1122549,0,700,22351,0
13756,images/487/60/1239103.jpg,1000,1239103,0,671,48760,0
41079,images/075/65/913101.jpg,1000,913101,0,675,7565,0
32149,images/638/75/130408.jpg,1000,130408,2,597,63875,4
16171,images/012/73/1568073.jpg,1000,1568073,0,681,1273,0
12206,images/330/94/1285806.jpg,1000,1285806,0,671,33094,0
30622,images/539/80/1527724.jpg,1000,1527724,1,751,53980,2
23077,images/179/00/2172446.jpg,1000,2172446,1,700,17900,2
10487,images/428/40/1752729.jpg,1000,1752729,0,739,42840,3
42544,images/308/95/464706.jpg,1000,464706,0,678,30895,0
1940,images/170/41/527211.jpg,1000,527211,0,675,17041,0
24456,images/151/25/719288.jpg,1000,719288,0,699,15125,0
19784,images/389/80/1731666.jpg,1000,1731666,0,680,38980,0
6817,images/090/34/1344617.jpg,1000,1344617,0,671,9034,0
27254,images/178/78/1508297.jpg,1000,1508297,0,681,17878,0
14352,images/148/00/1665429.jpg,1000,1665429,0,739,14800,3
9613,images/534/93/1277963.jpg,1000,1277963,0,680,53493,0
38814,images/513/70/2062527.jpg,1000,2062527,0,678,51370,0
8332,images/330/21/1454211.jpg,1000,1454211,0,678,33021,0
8780,images/331/11/1614742.jpg,1000,1614742,0,680,33111,0
44513,images/601/42/85340.jpg,1000,85340,0,675,60142,0
32131,images/283/16/1777673.jpg,1000,1777673,0,666,28316,0
30844,images/122/98/210504.jpg,1000,210504,0,678,12298,0
47167,images/049/46/655094.jpg,1000,655094,0,676,4946,0
21309,images/418/35/977457.jpg,1000,977457,0,678,41835,0
23521,images/167/69/1243085.jpg,1000,1243085,0,681,16769,0
43897,images/584/70/1915286.jpg,1000,1915286,1,747,58470,2
21740,images/630/68/443780.jpg,1000,443780,0,680,63068,0
27187,images/409/83/1485649.jpg,1000,1485649,0,681,40983,0
30854,images/390/31/346533.jpg,1000,346533,0,681,39031,0
34464,images/543/51/615876.jpg,1000,615876,0,751,54351,3
41520,images/613/02/2229261.jpg,1000,2229261,0,681,61302,0
18619,images/155/19/1115979.jpg,1000,1115979,0,666,15519,0
49292,images/589/05/1194080.jpg,1000,1194080,0,681,58905,0
22759,images/076/47/1832138.jpg,1000,1832138,0,681,7647,0
43974,images/226/19/140384.jpg,1000,140384,0,739,22619,3
18100,images/640/34/2236431.jpg,1000,2236431,0,678,64034,0
6348,images/051/42/1437729.jpg,1000,1437729,0,681,5142,0
21805,images/632/87/1323514.jpg,1000,1323514,0,666,63287,0
26518,images/141/38/1738733.jpg,1000,1738733,0,678,14138,0
3650,images/495/69/1525630.jpg,1000,1525630,0,666,49569,0
24693,images/034/48/507766.jpg,1000,507766,0,681,3448,0
16427,images/127/37/1719537.jpg,1000,1719537,0,681,12737,0
14468,images/326/72/963355.jpg,1000,963355,1,751,32672,2
35597,images/487/51/1329354.jpg,1000,1329354,0,683,48751,0
39749,images/084/39/668973.jpg,1000,668973,2,565,8439,4
14783,images/076/47/439386.jpg,1000,439386,0,666,7647,0
48538,images/058/19/1304222.jpg,1000,1304222,0,672,5819,0
43852,images/419/54/785344.jpg,1000,785344,0,681,41954,0
39565,images/490/92/1808740.jpg,1000,1808740,0,673,49092,0
22880,images/302/91/927747.jpg,1000,927747,0,681,30291,0
10005,images/009/18/1627440.jpg,1000,1627440,0,680,918,0
41983,images/066/00/2055140.jpg,1000,2055140,0,680,6600,0
44662,images/031/16/1785798.jpg,1000,1785798,0,676,3116,0
27444,images/532/25/48010.jpg,1000,48010,0,681,53225,0
23050,images/431/06/405578.jpg,1000,405578,0,675,43106,0
32638,images/482/90/843483.jpg,1000,843483,0,670,48290,0
32800,images/451/07/1613167.jpg,1000,1613167,0,751,45107,1
26270,images/396/50/2080849.jpg,1000,2080849,0,677,39650,0
25379,images/445/62/1848521.jpg,1000,1848521,0,676,44562,0
42712,images/264/91/117585.jpg,1000,117585,0,666,26491,0
34572,images/629/16/602365.jpg,1000,602365,0,676,62916,0
5484,images/167/86/806988.jpg,1000,806988,1,747,16786,2
16067,images/227/33/1681497.jpg,1000,1681497,0,678,22733,0
7884,images/429/54/992143.jpg,1000,992143,0,666,42954,0
1924,images/060/36/198747.jpg,1000,198747,0,666,6036,0
44371,images/465/79/1511144.jpg,1000,1511144,1,751,46579,2
40689,images/220/58/532854.jpg,1000,532854,0,676,22058,0
6651,images/444/08/716672.jpg,1000,716672,0,676,44408,0
8281,images/105/71/358756.jpg,1000,358756,0,681,10571,0
16400,images/119/72/1063325.jpg,1000,1063325,0,710,11972,0
16365,images/520/43/1274845.jpg,1000,1274845,0,675,52043,0
8359,images/604/63/2114818.jpg,1000,2114818,0,671,60463,0
41321,images/171/51/2043479.jpg,1000,2043479,0,681,17151,0
48211,images/559/31/1719611.jpg,1000,1719611,0,676,55931,0
2501,images/244/58/447417.jpg,1000,447417,0,673,24458,0
47420,images/496/20/1080662.jpg,1000,1080662,0,739,49620,3
43670,images/465/96/2076767.jpg,1000,2076767,0,671,46596,0
22444,images/540/57/873205.jpg,1000,873205,0,676,54057,0
4409,images/313/97/92359.jpg,1000,92359,0,681,31397,0
1185,images/425/57/991355.jpg,1000,991355,0,680,42557,0
27259,images/462/14/1067501.jpg,1000,1067501,0,676,46214,0
18490,images/225/26/716980.jpg,1000,716980,0,681,22526,0
21045,images/332/75/1069588.jpg,1000,1069588,0,666,33275,0
30533,images/454/58/16269.jpg,1000,16269,0,671,45458,0
22853,images/175/36/62889.jpg,1000,62889,0,683,17536,0
40034,images/617/95/789007.jpg,1000,789007,0,672,61795,0
40732,images/503/98/1576961.jpg,1000,1576961,1,747,50398,2
46285,images/569/90/1883067.jpg,1000,1883067,0,681,56990,0
47253,images/431/31/2066644.jpg,1000,2066644,0,666,43131,0
46219,images/538/74/1924205.jpg,1000,1924205,2,563,53874,4
42336,images/639/79/39345.jpg,1000,39345,0,675,63979,0
11457,images/131/12/853014.jpg,1000,853014,0,683,13112,0
17105,images/572/69/2132162.jpg,1000,2132162,0,666,57269,0
23706,images/539/02/1465228.jpg,1000,1465228,0,666,53902,0
11397,images/300/29/1125992.jpg,1000,1125992,0,751,30029,1
29350,images/467/36/2101252.jpg,1000,2101252,0,681,46736,0
4171,images/571/16/806748.jpg,1000,806748,0,681,57116,0
25985,images/627/94/1963548.jpg,1000,1963548,0,683,62794,0
25681,images/530/72/1482653.jpg,1000,1482653,1,666,53072,2
6350,images/440/54/7409.jpg,1000,7409,0,681,44054,0
22029,images/469/58/1561526.jpg,1000,1561526,0,673,46958,0
30961,images/069/10/1116708.jpg,1000,1116708,0,678,6910,0
2965,images/598/34/945021.jpg,1000,945021,1,747,59834,2
20854,images/478/69/1904561.jpg,1000,1904561,0,681,47869,0
36905,images/643/56/1689915.jpg,1000,1689915,0,683,64356,0
7848,images/050/87/1571835.jpg,1000,1571835,2,561,5087,4
15679,images/450/39/952271.jpg,1000,952271,1,666,45039,2
25930,images/449/04/1838378.jpg,1000,1838378,0,681,44904,0
41706,images/605/06/1428422.jpg,1000,1428422,0,681,60506,0
48740,images/231/67/1835013.jpg,1000,1835013,0,678,23167,0
31520,images/478/86/1046629.jpg,1000,1046629,0,681,47886,0
5050,images/137/83/1610972.jpg,1000,1610972,0,666,13783,0
15779,images/246/15/1880033.jpg,1000,1880033,0,681,24615,0
7177,images/388/19/1029403.jpg,1000,1029403,0,676,38819,0
13599,images/252/29/1014152.jpg,1000,1014152,0,739,25229,3
1208,images/168/25/1792420.jpg,1000,1792420,0,675,16825,0
288,images/194/22/1520738.jpg,1000,1520738,0,678,19422,0
5176,images/077/72/234465.jpg,1000,234465,0,674,7772,0
12542,images/340/91/1499720.jpg,1000,1499720,0,676,34091,0
28534,images/326/53/1400543.jpg,1000,1400543,0,675,32653,0
14736,images/053/16/428315.jpg,1000,428315,0,672,5316,0
18735,images/003/62/63384.jpg,1000,63384,0,739,362,3
47491,images/613/29/1882577.jpg,1000,1882577,0,680,61329,0
33318,images/127/14/2203131.jpg,1000,2203131,0,681,12714,0
23180,images/168/93/278389.jpg,1000,278389,0,666,16893,0
43959,images/613/77/589023.jpg,1000,589023,0,666,61377,0
37429,images/186/78/587865.jpg,1000,587865,0,739,18678,3
37199,images/002/37/1305607.jpg,1000,1305607,0,739,237,3
33176,images/399/26/1677906.jpg,1000,1677906,0,681,39926,0
8794,images/330/67/74297.jpg,1000,74297,0,739,33067,3
36153,images/520/76/1197102.jpg,1000,1197102,0,673,52076,0
10238,images/241/51/597502.jpg,1000,597502,0,683,24151,0
24755,images/230/92/510510.jpg,1000,510510,0,678,23092,0
6627,images/351/68/1857492.jpg,1000,1857492,0,681,35168,0
18402,images/252/29/2219589.jpg,1000,2219589,0,666,25229,0
37602,images/127/97/143737.jpg,1000,143737,1,666,12797,2
28836,images/444/31/1776256.jpg,1000,1776256,0,680,44431,0
21311,images/409/51/1875252.jpg,1000,1875252,0,666,40951,0
30746,images/435/15/1935284.jpg,1000,1935284,0,666,43515,0
15338,images/608/36/531971.jpg,1000,531971,0,666,60836,0
46094,images/457/08/525283.jpg,1000,525283,2,569,45708,4
4013,images/099/96/1153996.jpg,1000,1153996,0,681,9996,0
17159,images/045/28/1833808.jpg,1000,1833808,0,681,4528,0
9829,images/234/80/557512.jpg,1000,557512,0,681,23480,0
17479,images/011/47/140459.jpg,1000,140459,0,681,1147,0
47277,images/596/51/1489701.jpg,1000,1489701,0,678,59651,0
4905,images/644/42/388191.jpg,1000,388191,0,666,64442,0
15584,images/345/36/1426302.jpg,1000,1426302,0,681,34536,0
45368,images/501/61/1612445.jpg,1000,1612445,2,560,50161,4
9660,images/371/32/1506686.jpg,1000,1506686,0,676,37132,0
38191,images/388/32/961635.jpg,1000,961635,0,676,38832,0
38732,images/454/47/522684.jpg,1000,522684,0,681,45447,0
543,images/355/19/653535.jpg,1000,653535,0,676,35519,0
38189,images/521/06/1404977.jpg,1000,1404977,0,675,52106,0
33740,images/389/00/823295.jpg,1000,823295,0,676,38900,0
9666,images/432/18/1294090.jpg,1000,1294090,0,770,43218,3
47376,images/233/47/1539706.jpg,1000,1539706,0,681,23347,0
35595,images/611/77/1941657.jpg,1000,1941657,0,675,61177,0
31630,images/300/56/431816.jpg,1000,431816,0,751,30056,1
19402,images/160/87/1960656.jpg,1000,1960656,0,688,16087,0
476,images/288/63/310856.jpg,1000,310856,0,675,28863,0
17783,images/543/10/1015853.jpg,1000,1015853,0,666,54310,0
21562,images/556/44/705397.jpg,1000,705397,0,666,55644,0
27464,images/222/65/49560.jpg,1000,49560,0,675,22265,0
10227,images/553/86/1094155.jpg,1000,1094155,0,706,55386,0
33542,images/101/52/683364.jpg,1000,683364,0,681,10152,0
11963,images/622/34/2167751.jpg,1000,2167751,0,666,62234,0
17668,images/264/77/1097897.jpg,1000,1097897,0,675,26477,0
46325,images/386/59/723210.jpg,1000,723210,0,666,38659,0
16122,images/331/41/548447.jpg,1000,548447,0,666,33141,0
44684,images/022/82/1317522.jpg,1000,1317522,0,666,2282,0
5531,images/486/40/1530018.jpg,1000,1530018,2,558,48640,4
35578,images/352/92/2233493.jpg,1000,2233493,0,666,35292,0
32241,images/460/91/1274929.jpg,1000,1274929,0,666,46091,0
20180,images/224/54/1529526.jpg,1000,1529526,0,681,22454,0
11976,images/513/82/1595492.jpg,1000,1595492,0,675,51382,0
41071,images/101/90/427186.jpg,1000,427186,0,681,10190,0
1429,images/145/90/521288.jpg,1000,521288,2,565,14590,4
20574,images/379/12/2243007.jpg,1000,2243007,0,678,37912,0
18773,images/069/32/394010.jpg,1000,394010,0,681,6932,0
44473,images/571/96/2183277.jpg,1000,2183277,1,751,57196,2
32567,images/451/52/1680318.jpg,1000,1680318,0,676,45152,0
14210,images/319/33/792223.jpg,1000,792223,1,687,31933,2
11107,images/030/42/1130227.jpg,1000,1130227,0,666,3042,0
41560,images/268/03/726282.jpg,1000,726282,0,667,26803,0
45807,images/489/82/281790.jpg,1000,281790,0,681,48982,0
7445,images/599/19/2197600.jpg,1000,2197600,2,554,59919,4
32758,images/408/90/39407.jpg,1000,39407,0,678,40890,0
19287,images/183/26/1798994.jpg,1000,1798994,0,666,18326,0
7459,images/611/78/524359.jpg,1000,524359,0,683,61178,0
10385,images/086/86/1354331.jpg,1000,1354331,0,681,8686,0
9846,images/114/64/1024668.jpg,1000,1024668,0,681,11464,0
8277,images/219/31/1861123.jpg,1000,1861123,0,675,21931,0
5572,images/251/57/624907.jpg,1000,624907,1,747,25157,2
8789,images/091/73/1730035.jpg,1000,1730035,0,739,9173,3
26138,images/321/78/1414029.jpg,1000,1414029,1,747,32178,2
9717,images/429/11/1160944.jpg,1000,1160944,0,666,42911,0
11353,images/435/14/1074217.jpg,1000,1074217,0,671,43514,0
38663,images/527/29/658039.jpg,1000,658039,0,674,52729,0
3376,images/500/72/1025435.jpg,1000,1025435,0,681,50072,0
41606,images/506/02/2173153.jpg,1000,2173153,0,680,50602,0
12850,images/159/90/391709.jpg,1000,391709,0,683,15990,0
4403,images/096/81/1766462.jpg,1000,1766462,0,683,9681,0
49190,images/387/00/1314952.jpg,1000,1314952,0,666,38700,0
24423,images/470/37/814819.jpg,1000,814819,0,681,47037,0
27142,images/143/10/1760118.jpg,1000,1760118,0,666,14310,0
44998,images/405/65/1831151.jpg,1000,1831151,1,666,40565,2
14534,images/468/04/1374506.jpg,1000,1374506,0,676,46804,0
5659,images/464/09/309811.jpg,1000,309811,0,666,46409,0
48296,images/599/56/1336588.jpg,1000,1336588,2,559,59956,4
37208,images/620/60/561002.jpg,1000,561002,0,681,62060,0
28695,images/184/88/572129.jpg,1000,572129,0,675,18488,0
1767,images/256/13/1049447.jpg,1000,1049447,0,676,25613,0
38498,images/034/96/1175728.jpg,1000,1175728,0,666,3496,0
12448,images/314/82/1714466.jpg,1000,1714466,0,676,31482,0
28707,images/235/07/1111287.jpg,1000,1111287,0,681,23507,0
20814,images/086/69/1642056.jpg,1000,1642056,0,681,8669,0
26145,images/246/59/1510837.jpg,1000,1510837,0,680,24659,0
48044,images/504/49/1211673.jpg,1000,1211673,0,675,50449,0
39180,images/316/60/64137.jpg,1000,64137,1,747,31660,2
40946,images/096/93/1040190.jpg,1000,1040190,0,680,9693,0
43251,images/252/73/983375.jpg,1000,983375,0,666,25273,0
22479,images/076/94/309326.jpg,1000,309326,0,680,7694,0
16199,images/627/49/333470.jpg,1000,333470,0,675,62749,0
32460,images/606/65/1098276.jpg,1000,1098276,0,681,60665,0
29538,images/126/44/1031867.jpg,1000,1031867,0,671,12644,0
20571,images/578/10/618539.jpg,1000,618539,0,675,57810,0
46984,images/105/10/633850.jpg,1000,633850,0,681,10510,0
19416,images/238/00/1680877.jpg,1000,1680877,0,666,23800,0
38340,images/432/77/909756.jpg,1000,909756,0,739,43277,3
9273,images/220/77/1818301.jpg,1000,1818301,0,683,22077,0
14973,images/495/72/2037872.jpg,1000,2037872,0,678,49572,0
46090,images/111/18/2029954.jpg,1000,2029954,0,681,11118,0
36767,images/491/50/471810.jpg,1000,471810,0,683,49150,0
15526,images/632/11/2155333.jpg,1000,2155333,0,676,63211,0
42591,images/252/55/2223369.jpg,1000,2223369,0,666,25255,0
38039,images/582/30/1842413.jpg,1000,1842413,2,568,58230,4
41432,images/214/93/1835550.jpg,1000,1835550,0,678,21493,0
4147,images/221/76/792733.jpg,1000,792733,0,666,22176,0
7014,images/164/93/478239.jpg,1000,478239,0,681,16493,0
17631,images/091/31/2116109.jpg,1000,2116109,1,751,9131,2
8727,images/109/36/2208993.jpg,1000,2208993,0,683,10936,0
49039,images/518/12/2194676.jpg,1000,2194676,0,676,51812,0
24574,images/018/83/1741167.jpg,1000,1741167,0,666,1883,0
14215,images/005/34/486754.jpg,1000,486754,0,676,534,0
9115,images/172/77/742292.jpg,1000,742292,1,666,17277,2
29433,images/306/62/2019534.jpg,1000,2019534,0,683,30662,0
41383,images/508/40/428586.jpg,1000,428586,0,676,50840,0
42716,images/588/99/2255964.jpg,1000,2255964,0,666,58899,0
41126,images/563/26/1126193.jpg,1000,1126193,0,681,56326,0
20843,images/385/38/1567304.jpg,1000,1567304,0,666,38538,0
40197,images/074/49/69175.jpg,1000,69175,0,676,7449,0
28302,images/356/27/340065.jpg,1000,340065,0,681,35627,0
2944,images/028/18/123467.jpg,1000,123467,0,680,2818,0
5038,images/601/19/1970361.jpg,1000,1970361,1,751,60119,2
19485,images/069/54/1747327.jpg,1000,1747327,0,681,6954,0
22787,images/365/51/1493391.jpg,1000,1493391,0,739,36551,3
44495,images/139/57/230276.jpg,1000,230276,0,684,13957,0
38772,images/556/98/1172336.jpg,1000,1172336,1,703,55698,2
46745,images/510/42/171312.jpg,1000,171312,0,666,51042,0
20397,images/003/01/581676.jpg,1000,581676,0,739,301,3
47291,images/466/83/1731588.jpg,1000,1731588,1,747,46683,2
8608,images/054/14/193424.jpg,1000,193424,0,672,5414,0
11722,images/040/66/102225.jpg,1000,102225,2,562,4066,4
29117,images/588/37/1687575.jpg,1000,1687575,0,675,58837,0
2811,images/449/66/1290392.jpg,1000,1290392,0,666,44966,0
16111,images/337/53/1793063.jpg,1000,1793063,0,681,33753,0
45313,images/033/72/1945910.jpg,1000,1945910,0,666,3372,0
24868,images/579/90/74351.jpg,1000,74351,0,682,57990,0
26928,images/246/14/962844.jpg,1000,962844,0,681,24614,0
49539,images/333/10/432311.jpg,1000,432311,0,674,33310,0
13541,images/320/73/916877.jpg,1000,916877,2,563,32073,4
9944,images/620/13/891384.jpg,1000,891384,0,681,62013,0
7747,images/192/66/1484828.jpg,1000,1484828,0,678,19266,0
16180,images/631/77/1815315.jpg,1000,1815315,0,676,63177,0
13210,images/106/85/1843656.jpg,1000,1843656,0,666,10685,0
45886,images/449/01/1783176.jpg,1000,1783176,0,666,44901,0
11190,images/442/14/1021040.jpg,1000,1021040,0,681,44214,0
24396,images/547/60/287122.jpg,1000,287122,0,678,54760,0
41232,images/482/20/1313521.jpg,1000,1313521,0,666,48220,0
40003,images/102/11/587928.jpg,1000,587928,0,681,10211,0
7452,images/030/39/642084.jpg,1000,642084,0,666,3039,0
24757,images/129/57/354418.jpg,1000,354418,0,681,12957,0
13374,images/002/38/1078232.jpg,1000,1078232,0,739,238,3
41210,images/076/00/1806229.jpg,1000,1806229,0,666,7600,0
41168,images/070/68/1429900.jpg,1000,1429900,0,676,7068,0
4088,images/098/51/1215300.jpg,1000,1215300,0,720,9851,3
1351,images/302/40/72049.jpg,1000,72049,0,681,30240,0
38651,images/451/00/1593242.jpg,1000,1593242,0,671,45100,0
23547,images/046/73/2217891.jpg,1000,2217891,2,568,4673,4
17366,images/283/08/2127651.jpg,1000,2127651,0,671,28308,0
1507,images/123/88/1431652.jpg,1000,1431652,0,674,12388,0
47354,images/252/34/2161117.jpg,1000,2161117,0,739,25234,3
33423,images/300/29/1798860.jpg,1000,1798860,1,666,30029,2
18875,images/104/43/586173.jpg,1000,586173,0,681,10443,0
39198,images/552/94/171043.jpg,1000,171043,0,659,55294,0
19083,images/297/80/1223839.jpg,1000,1223839,0,676,29780,0
47678,images/049/87/2176706.jpg,1000,2176706,0,678,4987,0
49568,images/434/40/1194544.jpg,1000,1194544,0,665,43440,0
21332,images/598/14/467468.jpg,1000,467468,0,739,59814,3
34195,images/153/23/2035570.jpg,1000,2035570,0,666,15323,0
40445,images/115/45/2177670.jpg,1000,2177670,2,560,11545,4
32,images/604/16/1617167.jpg,1000,1617167,0,676,60416,0
32329,images/592/98/1929148.jpg,1000,1929148,0,666,59298,0
22190,images/243/87/1345437.jpg,1000,1345437,0,676,24387,0
44875,images/549/14/1046387.jpg,1000,1046387,1,751,54914,2
2258,images/333/05/1780151.jpg,1000,1780151,0,671,33305,0
36855,images/496/92/2041473.jpg,1000,2041473,0,681,49692,0
40264,images/319/67/613848.jpg,1000,613848,0,681,31967,0
22215,images/439/70/9549.jpg,1000,9549,0,676,43970,0
14033,images/122/06/280433.jpg,1000,280433,0,681,12206,0
38285,images/526/87/1749368.jpg,1000,1749368,0,666,52687,0
38171,images/460/00/807434.jpg,1000,807434,0,676,46000,0
7707,images/170/36/130710.jpg,1000,130710,0,740,17036,0
17217,images/309/93/1854690.jpg,1000,1854690,0,681,30993,0
